S.NO,id,PIP,target,pred,pred_score
482,Positive-IEDB-ID-95334,BCE,1,1,0.956
483,Positive-IEDB-ID-95336,BCE,1,1,0.956
484,Positive-IEDB-ID-16394,BCE,1,1,0.956
485,Positive-IEDB-ID-128259,BCE,1,1,0.956
486,Positive-IEDB-ID-229401,BCE,1,1,0.956
487,Positive-IEDB-ID-34115,BCE,1,1,0.956
488,Positive-IEDB-ID-60592,BCE,1,1,0.956
489,Positive-IEDB-ID-879,BCE,1,1,0.956
490,Positive-IEDB-ID-874,BCE,1,1,0.956
491,Positive-IEDB-ID-28229,BCE,1,1,0.956
492,Positive-IEDB-ID-158723,BCE,1,1,0.956
493,Positive-IEDB-ID-18084,BCE,1,1,0.956
494,Positive-IEDB-ID-41642,BCE,1,1,0.956
495,Positive-IEDB-ID-225409,BCE,1,1,0.956
496,Positive-IEDB-ID-167881,BCE,1,1,0.956
497,Positive-IEDB-ID-167883,BCE,1,1,0.956
498,Positive-IEDB-ID-161481,BCE,1,1,0.956
499,Positive-IEDB-ID-99775,BCE,1,1,0.956
500,Positive-IEDB-ID-25320,BCE,1,1,0.956
501,Positive-IEDB-ID-173105,BCE,1,1,0.956
502,Positive-IEDB-ID-97748,BCE,1,1,0.956
503,Positive-IEDB-ID-21807,BCE,1,1,0.956
504,Positive-IEDB-ID-120918,BCE,1,1,0.956
505,Positive-IEDB-ID-38482,BCE,1,1,0.956
506,Positive-IEDB-ID-57707,BCE,1,1,0.956
507,Positive-IEDB-ID-230573,BCE,1,1,0.956
508,Positive-IEDB-ID-135660,BCE,1,1,0.956
509,Positive-IEDB-ID-95077,BCE,1,1,0.956
510,Positive-IEDB-ID-8429,BCE,1,1,0.956
511,Positive-IEDB-ID-95070,BCE,1,1,0.956
512,Positive-IEDB-ID-8421,BCE,1,1,0.956
513,Positive-IEDB-ID-549826,BCE,1,1,0.956
514,Positive-IEDB-ID-122778,BCE,1,1,0.956
515,Positive-IEDB-ID-117393,BCE,1,1,0.956
516,Positive-IEDB-ID-141580,BCE,1,1,0.956
517,Positive-IEDB-ID-103965,BCE,1,1,0.956
518,Positive-IEDB-ID-107428,BCE,1,1,0.956
519,Positive-IEDB-ID-138175,BCE,1,1,0.956
520,Positive-IEDB-ID-60710,BCE,1,1,0.956
521,Positive-IEDB-ID-233011,BCE,1,1,0.956
522,Positive-IEDB-ID-238769,BCE,1,1,0.956
523,Positive-IEDB-ID-515604,BCE,1,1,0.956
524,Positive-IEDB-ID-76471,BCE,1,1,0.956
525,Positive-IEDB-ID-118829,BCE,1,1,0.956
526,Positive-IEDB-ID-118827,BCE,1,1,0.956
527,Positive-IEDB-ID-142545,BCE,1,1,0.956
528,Positive-IEDB-ID-69987,BCE,1,1,0.956
529,Positive-IEDB-ID-31451,BCE,1,1,0.956
530,Positive-IEDB-ID-111515,BCE,1,1,0.956
531,Positive-IEDB-ID-30585,BCE,1,1,0.956
532,Positive-IEDB-ID-536744,BCE,1,1,0.956
533,Positive-IEDB-ID-444243,BCE,1,1,0.956
534,Positive-IEDB-ID-138816,BCE,1,1,0.956
535,Positive-IEDB-ID-42060,BCE,1,1,0.956
536,Positive-IEDB-ID-119467,BCE,1,1,0.956
537,Positive-IEDB-ID-145704,BCE,1,1,0.956
538,Positive-IEDB-ID-37056,BCE,1,1,0.956
539,Positive-IEDB-ID-117329,BCE,1,1,0.956
540,Positive-IEDB-ID-117320,BCE,1,1,0.956
541,Positive-IEDB-ID-120601,BCE,1,1,0.956
542,Positive-IEDB-ID-113008,BCE,1,1,0.956
543,Positive-IEDB-ID-117587,BCE,1,1,0.956
544,Positive-IEDB-ID-225220,BCE,1,1,0.956
545,Positive-IEDB-ID-26575,BCE,1,1,0.956
546,Positive-IEDB-ID-110589,BCE,1,1,0.956
547,Positive-IEDB-ID-535503,BCE,1,1,0.956
548,Positive-IEDB-ID-42797,BCE,1,1,0.956
549,Positive-IEDB-ID-16058,BCE,1,1,0.956
550,Positive-IEDB-ID-132269,BCE,1,1,0.956
551,Positive-IEDB-ID-132262,BCE,1,1,0.956
552,Positive-IEDB-ID-11729,BCE,1,1,0.956
553,Positive-IEDB-ID-122577,BCE,1,1,0.956
554,Positive-IEDB-ID-71368,BCE,1,1,0.956
555,Positive-IEDB-ID-96701,BCE,1,1,0.956
556,Positive-IEDB-ID-121219,BCE,1,1,0.956
557,Positive-IEDB-ID-10458,BCE,1,1,0.956
558,Positive-IEDB-ID-99104,BCE,1,1,0.956
559,Positive-IEDB-ID-7865,BCE,1,1,0.956
560,Positive-IEDB-ID-7866,BCE,1,1,0.956
561,Positive-IEDB-ID-124068,BCE,1,1,0.956
562,Positive-IEDB-ID-124069,BCE,1,1,0.956
563,Positive-IEDB-ID-175234,BCE,1,1,0.956
564,Positive-IEDB-ID-124061,BCE,1,1,0.956
565,Positive-IEDB-ID-46379,BCE,1,1,0.956
566,Positive-IEDB-ID-96285,BCE,1,1,0.956
567,Positive-IEDB-ID-232755,BCE,1,1,0.956
568,Positive-IEDB-ID-134704,BCE,1,1,0.956
569,Positive-IEDB-ID-188537,BCE,1,1,0.956
570,Positive-IEDB-ID-108035,BCE,1,1,0.956
571,Positive-IEDB-ID-230447,BCE,1,1,0.956
572,Positive-IEDB-ID-238615,BCE,1,1,0.956
573,Positive-IEDB-ID-9523,BCE,1,1,0.956
574,Positive-IEDB-ID-429130,BCE,1,1,0.956
575,Positive-IEDB-ID-53331,BCE,1,1,0.956
576,Positive-IEDB-ID-53337,BCE,1,1,0.956
577,Positive-IEDB-ID-15352,BCE,1,1,0.956
578,Positive-IEDB-ID-102130,BCE,1,1,0.956
579,Positive-IEDB-ID-78437,BCE,1,1,0.956
580,Positive-IEDB-ID-78434,BCE,1,1,0.956
581,Positive-IEDB-ID-47984,BCE,1,1,0.956
582,Positive-IEDB-ID-47986,BCE,1,1,0.956
583,Positive-IEDB-ID-432087,BCE,1,1,0.956
584,Positive-IEDB-ID-68972,BCE,1,1,0.956
585,Positive-IEDB-ID-68970,BCE,1,1,0.956
586,Positive-IEDB-ID-535077,BCE,1,1,0.956
587,Positive-IEDB-ID-65351,BCE,1,1,0.956
588,Positive-IEDB-ID-66787,BCE,1,1,0.956
589,Positive-IEDB-ID-49321,BCE,1,1,0.956
590,Positive-IEDB-ID-534844,BCE,1,1,0.956
591,Positive-IEDB-ID-534843,BCE,1,1,0.956
592,Positive-IEDB-ID-39198,BCE,1,1,0.956
593,Positive-IEDB-ID-61789,BCE,1,1,0.956
594,Positive-IEDB-ID-239208,BCE,1,1,0.956
595,Positive-IEDB-ID-70026,BCE,1,1,0.956
596,Positive-IEDB-ID-149989,BCE,1,1,0.956
597,Positive-IEDB-ID-121057,BCE,1,1,0.956
598,Positive-IEDB-ID-238551,BCE,1,1,0.956
599,Positive-IEDB-ID-238556,BCE,1,1,0.956
600,Positive-IEDB-ID-537685,BCE,1,1,0.956
601,Positive-IEDB-ID-48846,BCE,1,1,0.956
602,Positive-IEDB-ID-32316,BCE,1,1,0.956
603,Positive-IEDB-ID-66072,BCE,1,1,0.956
604,Positive-IEDB-ID-18885,BCE,1,1,0.956
605,Positive-IEDB-ID-127242,BCE,1,1,0.956
606,Positive-IEDB-ID-36116,BCE,1,1,0.956
607,Positive-IEDB-ID-27389,BCE,1,1,0.956
608,Positive-IEDB-ID-24878,BCE,1,1,0.956
609,Positive-IEDB-ID-17531,BCE,1,1,0.956
610,Positive-IEDB-ID-535334,BCE,1,1,0.956
611,Positive-IEDB-ID-167061,BCE,1,1,0.956
612,Positive-IEDB-ID-167060,BCE,1,1,0.956
613,Positive-IEDB-ID-167067,BCE,1,1,0.956
614,Positive-IEDB-ID-167065,BCE,1,1,0.956
615,Positive-IEDB-ID-167064,BCE,1,1,0.956
616,Positive-IEDB-ID-95752,BCE,1,1,0.956
617,Positive-IEDB-ID-57250,BCE,1,1,0.956
618,Positive-IEDB-ID-57259,BCE,1,1,0.956
619,Positive-IEDB-ID-538571,BCE,1,1,0.956
620,Positive-IEDB-ID-115540,BCE,1,1,0.956
621,Positive-IEDB-ID-21602,BCE,1,1,0.956
622,Positive-IEDB-ID-136731,BCE,1,1,0.956
623,Positive-IEDB-ID-986,BCE,1,1,0.956
624,Positive-IEDB-ID-125492,BCE,1,1,0.956
625,Positive-IEDB-ID-135835,BCE,1,1,0.956
626,Positive-IEDB-ID-101689,BCE,1,1,0.956
627,Positive-IEDB-ID-139186,BCE,1,1,0.956
628,Positive-IEDB-ID-510445,BCE,1,1,0.956
629,Positive-IEDB-ID-187277,BCE,1,1,0.956
630,Positive-IEDB-ID-120970,BCE,1,1,0.956
631,Positive-IEDB-ID-17943,BCE,1,1,0.956
632,Positive-IEDB-ID-134002,BCE,1,1,0.956
633,Positive-IEDB-ID-100224,BCE,1,1,0.956
634,Positive-IEDB-ID-30178,BCE,1,1,0.956
635,Positive-IEDB-ID-55965,BCE,1,1,0.956
636,Positive-IEDB-ID-176676,BCE,1,1,0.956
637,Positive-IEDB-ID-9886,BCE,1,1,0.956
638,Positive-IEDB-ID-143965,BCE,1,1,0.956
639,Positive-IEDB-ID-6688,BCE,1,1,0.956
640,Positive-IEDB-ID-143962,BCE,1,1,0.956
641,Positive-IEDB-ID-58875,BCE,1,1,0.956
642,Positive-IEDB-ID-113540,BCE,1,1,0.956
643,Positive-IEDB-ID-74059,BCE,1,1,0.956
644,Positive-IEDB-ID-68322,BCE,1,1,0.956
645,Positive-IEDB-ID-226113,BCE,1,1,0.956
646,Positive-IEDB-ID-2695,BCE,1,1,0.956
647,Positive-IEDB-ID-9310,BCE,1,1,0.956
648,Positive-IEDB-ID-9319,BCE,1,1,0.956
649,Positive-IEDB-ID-141616,BCE,1,1,0.956
650,Positive-IEDB-ID-141613,BCE,1,1,0.956
651,Positive-IEDB-ID-141618,BCE,1,1,0.956
652,Positive-IEDB-ID-63758,BCE,1,1,0.956
653,Positive-IEDB-ID-35310,BCE,1,1,0.956
654,Positive-IEDB-ID-35311,BCE,1,1,0.956
655,Positive-IEDB-ID-165647,BCE,1,1,0.956
656,Positive-IEDB-ID-227646,BCE,1,1,0.956
657,Positive-IEDB-ID-558037,BCE,1,1,0.956
658,Positive-IEDB-ID-180097,BCE,1,1,0.956
659,Positive-IEDB-ID-147619,BCE,1,1,0.956
660,Positive-IEDB-ID-227398,BCE,1,1,0.956
661,Positive-IEDB-ID-549659,BCE,1,1,0.956
662,Positive-IEDB-ID-40194,BCE,1,1,0.956
663,Positive-IEDB-ID-34197,BCE,1,1,0.956
664,Positive-IEDB-ID-465552,BCE,1,1,0.956
665,Positive-IEDB-ID-153284,BCE,1,1,0.956
666,Positive-IEDB-ID-37425,BCE,1,1,0.956
667,Positive-IEDB-ID-122922,BCE,1,1,0.956
668,Positive-IEDB-ID-139930,BCE,1,1,0.956
669,Positive-IEDB-ID-95828,BCE,1,1,0.956
670,Positive-IEDB-ID-149867,BCE,1,1,0.956
671,Positive-IEDB-ID-227,BCE,1,1,0.956
672,Positive-IEDB-ID-18255,BCE,1,1,0.956
673,Positive-IEDB-ID-68044,BCE,1,1,0.956
674,Positive-IEDB-ID-68048,BCE,1,1,0.956
675,Positive-IEDB-ID-117299,BCE,1,1,0.956
676,Positive-IEDB-ID-535901,BCE,1,1,0.956
677,Positive-IEDB-ID-537219,BCE,1,1,0.956
678,Positive-IEDB-ID-537217,BCE,1,1,0.956
679,Positive-IEDB-ID-537211,BCE,1,1,0.956
680,Positive-IEDB-ID-101984,BCE,1,1,0.956
681,Positive-IEDB-ID-120220,BCE,1,1,0.956
682,Positive-IEDB-ID-67170,BCE,1,1,0.956
683,Positive-IEDB-ID-8916,BCE,1,1,0.956
684,Positive-IEDB-ID-23103,BCE,1,1,0.956
685,Positive-IEDB-ID-54589,BCE,1,1,0.956
686,Positive-IEDB-ID-534745,BCE,1,1,0.956
687,Positive-IEDB-ID-136083,BCE,1,1,0.956
688,Positive-IEDB-ID-136082,BCE,1,1,0.956
689,Positive-IEDB-ID-20455,BCE,1,1,0.956
690,Positive-IEDB-ID-230012,BCE,1,1,0.956
691,Positive-IEDB-ID-122262,BCE,1,1,0.956
692,Positive-IEDB-ID-108010,BCE,1,1,0.956
693,Positive-IEDB-ID-31794,BCE,1,1,0.956
694,Positive-IEDB-ID-122486,BCE,1,1,0.956
695,Positive-IEDB-ID-449130,BCE,1,1,0.956
696,Positive-IEDB-ID-44491,BCE,1,1,0.956
697,Positive-IEDB-ID-233093,BCE,1,1,0.956
698,Positive-IEDB-ID-56715,BCE,1,1,0.956
699,Positive-IEDB-ID-106374,BCE,1,1,0.956
700,Positive-IEDB-ID-51074,BCE,1,1,0.956
701,Positive-IEDB-ID-51072,BCE,1,1,0.956
702,Positive-IEDB-ID-132727,BCE,1,1,0.956
703,Positive-IEDB-ID-9924,BCE,1,1,0.956
704,Positive-IEDB-ID-503988,BCE,1,1,0.956
705,Positive-IEDB-ID-41004,BCE,1,1,0.956
706,Positive-IEDB-ID-104594,BCE,1,1,0.956
707,Positive-IEDB-ID-227860,BCE,1,1,0.956
708,Positive-IEDB-ID-227865,BCE,1,1,0.956
709,Positive-IEDB-ID-536870,BCE,1,1,0.956
710,Positive-IEDB-ID-188118,BCE,1,1,0.956
711,Positive-IEDB-ID-536293,BCE,1,1,0.956
712,Positive-IEDB-ID-113082,BCE,1,1,0.956
713,Positive-IEDB-ID-38214,BCE,1,1,0.956
714,Positive-IEDB-ID-38215,BCE,1,1,0.956
715,Positive-IEDB-ID-226095,BCE,1,1,0.956
716,Positive-IEDB-ID-537453,BCE,1,1,0.956
717,Positive-IEDB-ID-32471,BCE,1,1,0.956
718,Positive-IEDB-ID-78819,BCE,1,1,0.956
719,Positive-IEDB-ID-537986,BCE,1,1,0.956
720,Positive-IEDB-ID-78811,BCE,1,1,0.956
721,Positive-IEDB-ID-117506,BCE,1,1,0.956
722,Positive-IEDB-ID-16769,BCE,1,1,0.956
723,Positive-IEDB-ID-35120,BCE,1,1,0.956
724,Positive-IEDB-ID-227058,BCE,1,1,0.956
725,Positive-IEDB-ID-178474,BCE,1,1,0.956
726,Positive-IEDB-ID-71798,BCE,1,1,0.956
727,Positive-IEDB-ID-63273,BCE,1,1,0.956
728,Positive-IEDB-ID-132390,BCE,1,1,0.956
729,Positive-IEDB-ID-45190,BCE,1,1,0.956
730,Positive-IEDB-ID-27805,BCE,1,1,0.956
731,Positive-IEDB-ID-60721,BCE,1,1,0.956
732,Positive-IEDB-ID-45225,BCE,1,1,0.956
733,Positive-IEDB-ID-65261,BCE,1,1,0.956
734,Positive-IEDB-ID-225528,BCE,1,1,0.956
735,Positive-IEDB-ID-225520,BCE,1,1,0.956
736,Positive-IEDB-ID-46756,BCE,1,1,0.956
737,Positive-IEDB-ID-46758,BCE,1,1,0.956
738,Positive-IEDB-ID-53681,BCE,1,1,0.956
739,Positive-IEDB-ID-159196,BCE,1,1,0.956
740,Positive-IEDB-ID-419130,BCE,1,1,0.956
741,Positive-IEDB-ID-98584,BCE,1,1,0.956
742,Positive-IEDB-ID-144449,BCE,1,1,0.956
743,Positive-IEDB-ID-66183,BCE,1,1,0.956
744,Positive-IEDB-ID-120528,BCE,1,1,0.956
745,Positive-IEDB-ID-137923,BCE,1,1,0.956
746,Positive-IEDB-ID-94927,BCE,1,1,0.956
747,Positive-IEDB-ID-137928,BCE,1,1,0.956
748,Positive-IEDB-ID-538470,BCE,1,1,0.956
749,Positive-IEDB-ID-538471,BCE,1,1,0.956
750,Positive-IEDB-ID-538475,BCE,1,1,0.956
751,Positive-IEDB-ID-141778,BCE,1,1,0.956
752,Positive-IEDB-ID-135787,BCE,1,1,0.956
753,Positive-IEDB-ID-57941,BCE,1,1,0.956
754,Positive-IEDB-ID-7766,BCE,1,1,0.956
755,Positive-IEDB-ID-558021,BCE,1,1,0.956
756,Positive-IEDB-ID-13844,BCE,1,1,0.956
757,Positive-IEDB-ID-55870,BCE,1,1,0.956
758,Positive-IEDB-ID-172278,BCE,1,1,0.956
759,Positive-IEDB-ID-107745,BCE,1,1,0.956
760,Positive-IEDB-ID-107746,BCE,1,1,0.956
761,Positive-IEDB-ID-125565,BCE,1,1,0.956
762,Positive-IEDB-ID-72324,BCE,1,1,0.956
763,Positive-IEDB-ID-85833,BCE,1,1,0.956
764,Positive-IEDB-ID-238377,BCE,1,1,0.956
765,Positive-IEDB-ID-48108,BCE,1,1,0.956
766,Positive-IEDB-ID-140738,BCE,1,1,0.956
767,Positive-IEDB-ID-523855,BCE,1,1,0.956
768,Positive-IEDB-ID-547758,BCE,1,1,0.956
769,Positive-IEDB-ID-17278,BCE,1,1,0.956
770,Positive-IEDB-ID-517766,BCE,1,1,0.956
771,Positive-IEDB-ID-182224,BCE,1,1,0.956
772,Positive-IEDB-ID-31718,BCE,1,1,0.956
773,Positive-IEDB-ID-40566,BCE,1,1,0.956
774,Positive-IEDB-ID-111781,BCE,1,1,0.956
775,Positive-IEDB-ID-111780,BCE,1,1,0.956
776,Positive-IEDB-ID-45422,BCE,1,1,0.956
777,Positive-IEDB-ID-46198,BCE,1,1,0.956
778,Positive-IEDB-ID-174290,BCE,1,1,0.956
779,Positive-IEDB-ID-41215,BCE,1,1,0.956
780,Positive-IEDB-ID-112785,BCE,1,1,0.956
781,Positive-IEDB-ID-73513,BCE,1,1,0.956
782,Positive-IEDB-ID-119633,BCE,1,1,0.956
783,Positive-IEDB-ID-119636,BCE,1,1,0.956
784,Positive-IEDB-ID-69299,BCE,1,1,0.956
785,Positive-IEDB-ID-141104,BCE,1,1,0.956
786,Positive-IEDB-ID-141105,BCE,1,1,0.956
787,Positive-IEDB-ID-120727,BCE,1,1,0.956
788,Positive-IEDB-ID-22223,BCE,1,1,0.956
789,Positive-IEDB-ID-141108,BCE,1,1,0.956
790,Positive-IEDB-ID-113129,BCE,1,1,0.956
791,Positive-IEDB-ID-229884,BCE,1,1,0.956
792,Positive-IEDB-ID-63843,BCE,1,1,0.956
793,Positive-IEDB-ID-36192,BCE,1,1,0.956
794,Positive-IEDB-ID-535622,BCE,1,1,0.956
795,Positive-IEDB-ID-128090,BCE,1,1,0.956
796,Positive-IEDB-ID-27308,BCE,1,1,0.956
797,Positive-IEDB-ID-97378,BCE,1,1,0.956
798,Positive-IEDB-ID-172077,BCE,1,1,0.956
799,Positive-IEDB-ID-34028,BCE,1,1,0.956
800,Positive-IEDB-ID-60680,BCE,1,1,0.956
801,Positive-IEDB-ID-60684,BCE,1,1,0.956
802,Positive-IEDB-ID-510118,BCE,1,1,0.956
803,Positive-IEDB-ID-125367,BCE,1,1,0.956
804,Positive-IEDB-ID-94485,BCE,1,1,0.956
805,Positive-IEDB-ID-60978,BCE,1,1,0.956
806,Positive-IEDB-ID-97170,BCE,1,1,0.956
807,Positive-IEDB-ID-10555,BCE,1,1,0.956
808,Positive-IEDB-ID-10551,BCE,1,1,0.956
809,Positive-IEDB-ID-10550,BCE,1,1,0.956
810,Positive-IEDB-ID-98957,BCE,1,1,0.956
811,Positive-IEDB-ID-52910,BCE,1,1,0.956
812,Positive-IEDB-ID-28564,BCE,1,1,0.956
813,Positive-IEDB-ID-26178,BCE,1,1,0.956
814,Positive-IEDB-ID-75017,BCE,1,1,0.956
815,Positive-IEDB-ID-3238,BCE,1,1,0.956
816,Positive-IEDB-ID-536422,BCE,1,1,0.956
817,Positive-IEDB-ID-167683,BCE,1,1,0.956
818,Positive-IEDB-ID-536397,BCE,1,1,0.956
819,Positive-IEDB-ID-536396,BCE,1,1,0.956
820,Positive-IEDB-ID-79060,BCE,1,1,0.956
821,Positive-IEDB-ID-132660,BCE,1,1,0.956
822,Positive-IEDB-ID-188363,BCE,1,1,0.956
823,Positive-IEDB-ID-49779,BCE,1,1,0.956
824,Positive-IEDB-ID-122172,BCE,1,1,0.956
825,Positive-IEDB-ID-122173,BCE,1,1,0.956
826,Positive-IEDB-ID-2612,BCE,1,1,0.956
827,Positive-IEDB-ID-194441,BCE,1,1,0.956
828,Positive-IEDB-ID-103144,BCE,1,1,0.956
829,Positive-IEDB-ID-7266,BCE,1,1,0.956
830,Positive-IEDB-ID-94570,BCE,1,1,0.956
831,Positive-IEDB-ID-139713,BCE,1,1,0.956
832,Positive-IEDB-ID-141699,BCE,1,1,0.956
833,Positive-IEDB-ID-243844,BCE,1,1,0.956
834,Positive-IEDB-ID-72485,BCE,1,1,0.956
835,Positive-IEDB-ID-72481,BCE,1,1,0.956
836,Positive-IEDB-ID-432168,BCE,1,1,0.956
837,Positive-IEDB-ID-546765,BCE,1,1,0.956
838,Positive-IEDB-ID-140567,BCE,1,1,0.956
839,Positive-IEDB-ID-58364,BCE,1,1,0.956
840,Positive-IEDB-ID-233120,BCE,1,1,0.956
841,Positive-IEDB-ID-55066,BCE,1,1,0.956
842,Positive-IEDB-ID-41537,BCE,1,1,0.956
843,Positive-IEDB-ID-11910,BCE,1,1,0.956
844,Positive-IEDB-ID-237924,BCE,1,1,0.956
845,Positive-IEDB-ID-11155,BCE,1,1,0.956
846,Positive-IEDB-ID-131373,BCE,1,1,0.956
847,Positive-IEDB-ID-31695,BCE,1,1,0.956
848,Positive-IEDB-ID-189551,BCE,1,1,0.956
849,Positive-IEDB-ID-31526,BCE,1,1,0.956
850,Positive-IEDB-ID-243067,BCE,1,1,0.956
851,Positive-IEDB-ID-31521,BCE,1,1,0.956
852,Positive-IEDB-ID-70140,BCE,1,1,0.956
853,Positive-IEDB-ID-188605,BCE,1,1,0.956
854,Positive-IEDB-ID-121074,BCE,1,1,0.956
855,Positive-IEDB-ID-159094,BCE,1,1,0.956
856,Positive-IEDB-ID-535987,BCE,1,1,0.956
857,Positive-IEDB-ID-22586,BCE,1,1,0.956
858,Positive-IEDB-ID-37690,BCE,1,1,0.956
859,Positive-IEDB-ID-43826,BCE,1,1,0.956
860,Positive-IEDB-ID-37698,BCE,1,1,0.956
861,Positive-IEDB-ID-537162,BCE,1,1,0.956
862,Positive-IEDB-ID-153827,BCE,1,1,0.956
863,Positive-IEDB-ID-156379,BCE,1,1,0.956
864,Positive-IEDB-ID-122202,BCE,1,1,0.956
865,Positive-IEDB-ID-156370,BCE,1,1,0.956
866,Positive-IEDB-ID-23727,BCE,1,1,0.956
867,Positive-IEDB-ID-537838,BCE,1,1,0.956
868,Positive-IEDB-ID-548883,BCE,1,1,0.956
869,Positive-IEDB-ID-548880,BCE,1,1,0.956
870,Positive-IEDB-ID-548886,BCE,1,1,0.956
871,Positive-IEDB-ID-548888,BCE,1,1,0.956
872,Positive-IEDB-ID-548889,BCE,1,1,0.956
873,Positive-IEDB-ID-178544,BCE,1,1,0.956
874,Positive-IEDB-ID-9157,BCE,1,1,0.956
875,Positive-IEDB-ID-138157,BCE,1,1,0.956
876,Positive-IEDB-ID-167875,BCE,1,1,0.956
877,Positive-IEDB-ID-167872,BCE,1,1,0.956
878,Positive-IEDB-ID-61125,BCE,1,1,0.956
879,Positive-IEDB-ID-172551,BCE,1,1,0.956
880,Positive-IEDB-ID-11038,BCE,1,1,0.956
881,Positive-IEDB-ID-11035,BCE,1,1,0.956
882,Positive-IEDB-ID-52038,BCE,1,1,0.956
883,Positive-IEDB-ID-174251,BCE,1,1,0.956
884,Positive-IEDB-ID-18519,BCE,1,1,0.956
885,Positive-IEDB-ID-161433,BCE,1,1,0.956
886,Positive-IEDB-ID-175785,BCE,1,1,0.956
887,Positive-IEDB-ID-100077,BCE,1,1,0.956
888,Positive-IEDB-ID-100076,BCE,1,1,0.956
889,Positive-IEDB-ID-100072,BCE,1,1,0.956
890,Positive-IEDB-ID-181544,BCE,1,1,0.956
891,Positive-IEDB-ID-55889,BCE,1,1,0.956
892,Positive-IEDB-ID-79928,BCE,1,1,0.956
893,Positive-IEDB-ID-79926,BCE,1,1,0.956
894,Positive-IEDB-ID-107892,BCE,1,1,0.956
895,Positive-IEDB-ID-107893,BCE,1,1,0.956
896,Positive-IEDB-ID-57650,BCE,1,1,0.956
897,Positive-IEDB-ID-6474,BCE,1,1,0.956
898,Positive-IEDB-ID-65037,BCE,1,1,0.956
899,Positive-IEDB-ID-240923,BCE,1,1,0.956
900,Positive-IEDB-ID-68200,BCE,1,1,0.956
901,Positive-IEDB-ID-9454,BCE,1,1,0.956
902,Positive-IEDB-ID-102006,BCE,1,1,0.956
903,Positive-IEDB-ID-19276,BCE,1,1,0.956
904,Positive-IEDB-ID-227853,BCE,1,1,0.956
905,Positive-IEDB-ID-532467,BCE,1,1,0.956
906,Positive-IEDB-ID-227765,BCE,1,1,0.956
907,Positive-IEDB-ID-2157,BCE,1,1,0.956
908,Positive-IEDB-ID-118802,BCE,1,1,0.956
909,Positive-IEDB-ID-118806,BCE,1,1,0.956
910,Positive-IEDB-ID-78895,BCE,1,1,0.956
911,Positive-IEDB-ID-63146,BCE,1,1,0.956
912,Positive-IEDB-ID-67054,BCE,1,1,0.956
913,Positive-IEDB-ID-547193,BCE,1,1,0.956
914,Positive-IEDB-ID-535274,BCE,1,1,0.956
915,Positive-IEDB-ID-535277,BCE,1,1,0.956
916,Positive-IEDB-ID-142777,BCE,1,1,0.956
917,Positive-IEDB-ID-48520,BCE,1,1,0.956
918,Positive-IEDB-ID-142779,BCE,1,1,0.956
919,Positive-IEDB-ID-115532,BCE,1,1,0.956
920,Positive-IEDB-ID-110946,BCE,1,1,0.956
921,Positive-IEDB-ID-555524,BCE,1,1,0.956
922,Positive-IEDB-ID-119578,BCE,1,1,0.956
923,Positive-IEDB-ID-98503,BCE,1,1,0.956
924,Positive-IEDB-ID-33173,BCE,1,1,0.956
925,Positive-IEDB-ID-117392,BCE,1,1,0.956
926,Positive-IEDB-ID-33792,BCE,1,1,0.956
927,Positive-IEDB-ID-450085,BCE,1,1,0.956
928,Positive-IEDB-ID-128152,BCE,1,1,0.956
929,Positive-IEDB-ID-534669,BCE,1,1,0.956
930,Positive-IEDB-ID-156236,BCE,1,1,0.956
931,Positive-IEDB-ID-23919,BCE,1,1,0.956
932,Positive-IEDB-ID-137416,BCE,1,1,0.956
933,Positive-IEDB-ID-122307,BCE,1,1,0.956
934,Positive-IEDB-ID-138034,BCE,1,1,0.956
935,Positive-IEDB-ID-60441,BCE,1,1,0.956
936,Positive-IEDB-ID-12799,BCE,1,1,0.956
937,Positive-IEDB-ID-167481,BCE,1,1,0.956
938,Positive-IEDB-ID-12792,BCE,1,1,0.956
939,Positive-IEDB-ID-12790,BCE,1,1,0.956
940,Positive-IEDB-ID-13688,BCE,1,1,0.956
941,Positive-IEDB-ID-14084,BCE,1,1,0.956
942,Positive-IEDB-ID-13535,BCE,1,1,0.956
943,Positive-IEDB-ID-141955,BCE,1,1,0.956
944,Positive-IEDB-ID-10131,BCE,1,1,0.956
945,Positive-IEDB-ID-189690,BCE,1,1,0.956
946,Positive-IEDB-ID-238800,BCE,1,1,0.956
947,Positive-IEDB-ID-547839,BCE,1,1,0.956
948,Positive-IEDB-ID-188878,BCE,1,1,0.956
949,Positive-IEDB-ID-230497,BCE,1,1,0.956
950,Positive-IEDB-ID-47248,BCE,1,1,0.956
951,Positive-IEDB-ID-144208,BCE,1,1,0.956
952,Positive-IEDB-ID-180401,BCE,1,1,0.956
953,Positive-IEDB-ID-1656,BCE,1,1,0.956
954,Positive-IEDB-ID-536005,BCE,1,1,0.956
955,Positive-IEDB-ID-75984,BCE,1,1,0.956
956,Positive-IEDB-ID-537663,BCE,1,1,0.956
957,Positive-IEDB-ID-117623,BCE,1,1,0.956
958,Positive-IEDB-ID-4681,BCE,1,1,0.956
959,Positive-IEDB-ID-67529,BCE,1,1,0.956
960,Positive-IEDB-ID-69472,BCE,1,1,0.956
961,Positive-IEDB-ID-444952,BCE,1,1,0.956
962,Positive-IEDB-ID-77968,BCE,1,1,0.956
963,Positive-IEDB-ID-128018,BCE,1,1,0.956
